Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,ExperienceLevel,SatisfactionIndex,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.6653541062033014,-1.1391120591624662,-0.02375548817107146,3,1,-0.6835354165043717,3,1,3,-0.8637111204228212,1.4988545455388862,4,-0.6039107501479274,3,3,0,-0.5502079870438897,2,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4138369438380639,-0.6394898579375713,-0.6170572244361673,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,3,2,0.7926600716368035,4,2,3,-0.44597809111500486,-0.5741242538541572,2,-0.8772324258614291,3,1,0,-0.678773515728442,3,4,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.21339630446184712,-0.5005484036870421,-1.1478203139160772,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.008342998196906572,1.082163539353573,-0.14714972001373974,2,3,1.137105685536411,3,2,2,-0.5167334821422189,-0.20815565767656496,2,-0.6039107501479274,3,3,0,0.9925783571707368,4,2,0.48850772848886465,-1.1676872598353414,0.5625759024789769,0.8065414765793012,-0.5907160859475258,0.22194715841570917,-0.08629413495625803,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.10115885313749257,0.9730830412121604,0.2230329755142651,3,2,1.432344783164646,2,2,2,-0.0008353157335831605,1.1725184931869779,1,-0.6039107501479274,3,3,0,-0.678773515728442,3,3,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,-0.17820757866118853,-0.5005484036870421,-0.6170572244361673,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1961773664814839,0.29132992782833134,1.3335810620982798,2,4,0.15297536010896096,3,1,2,-0.9253299294255,-1.0433904376625214,0,-1.1505541015749308,3,3,0,-0.678773515728442,3,3,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,-0.5996490367356626,-0.6672781487876771,0.44446895452365187,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0.4463504035345031,1.1912440374949855,-0.5173324155417446,5,2,1.1863122018077836,4,1,3,-0.9297919811119009,-1.2300288000756714,2,-0.8772324258614291,3,1,0,-0.5502079870438897,5,2,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.5498528734700636,-0.6394898579375713,-1.1478203139160772,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
-0.5391662584750891,0.14754199846010557,-0.8875151110697495,1,3,0.4974209740085685,3,1,1,-0.7810569248985381,0.08908842101606464,1,-0.8772324258614291,3,3,3,-1.3216011591512031,3,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.18017070105127742,-0.8062196030382062,-0.6170572244361673,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2106607044718917,0.8516070319183144,2.0739464531542895,4,3,-1.7168722582031943,3,3,4,0.49593977201904876,0.3273053067768245,1,0.21605427699257776,3,3,0,-0.2930769296747854,2,3,0.32522751910309133,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,-0.2112537395735646,-0.08372404093545485,0.9752320440035618,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.22734670086570485,1.3052827400973714,-0.6407266473844129,4,4,-0.9295679978612341,2,2,3,-0.12768507081840835,0.03891530702397538,4,-0.3305890744344257,3,3,1,0.7354472998016324,1,4,1.3049087754177313,1.8693889813641875,0.8730062991171511,1.3672489585237668,-0.5916144184046034,0.11079399501528588,0.9752320440035618,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2.4173837275536876,1.5531929631460366,1.0867925984129432,4,4,0.05456232756621595,3,3,4,0.8518415136724528,0.7995228502317823,6,-0.8772324258614291,3,4,0,1.76397152927805,6,2,0.32522751910309133,0.7649976209279952,0.8730062991171511,-0.0345197463373974,-0.08750214688828518,1.2501139198696243,2.036758222963381,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.8676718124782865,0.6929444891671688,-0.02375548817107146,4,4,-1.1263940629467242,3,1,3,-0.7498225630937319,1.5598493115684848,9,0.4893759527060795,3,3,1,-0.2930769296747854,2,3,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.49793877249880597,-0.5839132762373596,0.9752320440035618,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.3201625558062908,0.5665102754123496,-0.3939381836990763,4,3,-1.0279810304039791,2,2,2,-0.4245177472899339,0.09653709060032438,6,-0.057267398720923963,3,3,1,0.09261965637887129,3,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.8000368876957518,-0.16708891348577232,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8843578088720997,-0.6110632840688096,1.950552221311621,2,2,1.333931750621901,2,2,4,-0.12683515621147484,1.3456649257871292,0,-0.6039107501479274,3,4,2,-0.16451140099023315,2,2,0.32522751910309133,1.0410954610370433,0.2521455058408027,1.086895217551534,-0.4278005563858357,-0.27824207688619557,0.9752320440035618,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.3223652142096962,1.7044181992057224,-0.270543951856408,4,3,-1.5200461931177043,3,3,2,0.8420674956927175,0.9324745752640411,3,-0.3305890744344257,3,2,2,2.2782336440162587,3,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.004984666976349612,1.5835734100708942,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.11784484953130571,-1.694430958791476,-0.7641208792270812,3,1,0.4974209740085685,3,3,3,0.8724519428905902,-0.6557785374099103,0,-0.8772324258614291,3,3,2,0.7354472998016324,6,2,1.4681889848035046,1.5932911412551394,0.8730062991171511,2.488663922412698,-0.4030806596626094,0.5831949394670848,-0.6170572244361673,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6486681098094882,-1.218443330538039,1.3335810620982798,3,2,1.137105685536411,3,2,3,-0.48996117202381356,0.6058574410410288,1,-1.1505541015749308,3,1,1,-0.16451140099023315,2,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,-0.5822532904640276,-0.27824207688619557,-1.1478203139160772,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7581699611438873,-1.7142637766353692,-0.02375548817107146,3,3,0.005355811294843447,3,2,1,-0.728999655223861,-0.46394016038133373,1,-1.1505541015749308,3,3,2,0.09261965637887129,4,3,0.8150681472604113,1.3171933011460915,1.1834366957553253,1.6476026994959998,-0.6895571972996635,-0.16708891348577232,-0.6170572244361673,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.42966440714069,1.1912440374949855,-0.8875151110697495,3,4,-0.19147025379064658,3,2,2,-0.28810645287710684,-0.508210555080236,8,-0.057267398720923963,3,4,0,0.2211851850634235,2,2,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.5472547057032382,-0.11151233178556068,0.9752320440035618,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.1961773664814839,-1.1415911613929528,-0.8875151110697495,3,1,-0.4375028351475091,3,1,1,-0.9478526665092378,0.14516425430134086,6,-0.3305890744344257,3,2,1,-0.678773515728442,2,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4869796762311544,-0.6672781487876771,-2.2093464928758966,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
2.3078818762192883,-1.6250160963378497,1.7037637576262845,4,4,1.3831382668932737,3,3,4,0.8093457833257777,-1.5246026009928115,1,-0.8772324258614291,3,4,1,3.692454459546333,3,2,5.386914010062064,1.5932911412551394,3.977310265498893,0.5261877356070683,-0.6783238752742763,2.5005870081243864,2.036758222963381,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7603726195472926,1.188764935264499,-0.5173324155417446,3,3,-0.3882963188761366,3,5,3,2.6753333028482813,-0.5028699995292573,4,-1.1505541015749308,3,4,1,1.8925370579626022,3,2,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,0.07631787192613848,2.7784699166254443,0.9752320440035618,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0866755151470848,-0.7226228844407089,-0.8875151110697495,2,1,1.137105685536411,4,2,3,-0.000622837081849785,1.782606694418517,0,-0.3305890744344257,3,2,0,-0.2930769296747854,5,2,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.33055602126478634,-0.33381865858640725,-1.1478203139160772,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.33684855220010396,-1.0746554011698133,-0.14714972001373974,2,2,1.2847252343505287,3,2,1,0.0027768213458842232,-1.303110086562748,2,0.21605427699257776,3,2,1,0.8640128284861845,3,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.5429158515467873,0.16637057671549751,-1.6785834033959868,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.11784484953130571,1.7168137103581556,0.09963874367159682,3,3,0.4974209740085685,3,2,3,0.7056562012798904,1.1047777622508799,3,1.036019304133083,3,3,1,0.8640128284861845,4,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.764916653346502,0.16637057671549751,0.44446895452365187,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7748559575377005,1.4218005449302442,-1.0109093429124179,2,2,1.235518718079156,2,3,1,0.8454671541204515,-1.68467872658662,9,-0.3305890744344257,3,4,1,1.6354060005934978,1,3,2.1213098223465976,0.48889978081894714,0.2521455058408027,0.5261877356070683,-0.4953705091680241,1.166749047319307,-0.6170572244361673,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4463504035345031,-0.7275810889016822,-0.8875151110697495,4,1,-0.19147025379064658,2,2,3,0.06545802360722999,-1.7147544867947633,2,0.4893759527060795,3,1,0,-0.16451140099023315,3,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.30502584194463905,-0.27824207688619557,-1.6785834033959868,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0.008342998196906572,1.1788485263425523,-1.0109093429124179,4,3,-1.7168722582031943,1,2,4,0.6421250844116111,-0.9326441804474896,1,-0.3305890744344257,3,3,2,-0.678773515728442,2,2,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.14117179828180135,-0.5005484036870421,0.9752320440035618,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9938596602064987,-0.6854363509834092,-1.0109093429124179,2,2,1.2847252343505287,3,3,1,0.8393052732201837,-1.7112409634059615,1,2.675949358414093,4,3,3,1.6354060005934978,2,3,2.774430659889691,2.4215846615822834,3.977310265498893,0.8065414765793012,-0.5552314501551312,1.166749047319307,-1.1478203139160772,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.6508707682128936,-0.2565516651092185,-1.0109093429124179,4,3,-0.043850704976529056,2,5,3,2.8676264826669864,-1.213585510616079,0,-0.3305890744344257,3,1,1,2.9210612874390196,5,3,4.243952544361651,3.8020738621275236,2.7355886789461965,1.3672489585237668,-0.4295693675613549,3.8900015506296772,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.3056792178158831,-0.5044618881578836,1.827157989468953,1,3,0.349801425194451,1,1,4,-1.1441829407108768,-0.8816278208420879,1,-0.3305890744344257,3,4,0,-1.3216011591512031,4,3,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,-0.45114712551332725,-0.8062196030382062,1.505995133483471,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
-0.8676718124782865,1.4912154073838704,1.3335810620982798,3,3,0.8910731041795485,3,1,4,-0.9234176215598996,0.546689707173607,1,-0.057267398720923963,3,2,1,-1.0644701017820986,5,3,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,-0.46573873121800946,-0.7506430213379945,0.44446895452365187,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.6486681098094882,-0.8887227338833145,-0.5173324155417446,3,4,0.8910731041795485,3,1,2,-0.7891311136644064,-1.4622024256076922,1,-1.1505541015749308,3,3,1,-1.193035630466651,5,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.17729285473515666,-0.7784313121881004,0.44446895452365187,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.3056792178158831,-1.039947969943,-0.02375548817107146,2,1,0.10376884383758846,2,1,1,-0.44682800572193837,0.12211554087080126,3,-0.8772324258614291,3,1,0,-0.678773515728442,2,3,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.05144795152684261,-0.6672781487876771,-2.740109582355806,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,1,1,-1.6676657419318217,3,1,4,-0.5828143428312987,0.40825688565481727,1,-0.6039107501479274,3,3,0,-0.678773515728442,2,3,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.4672955209767369,-0.6672781487876771,-0.08629413495625803,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True
-0.8676718124782865,0.4698252884233702,-1.0109093429124179,3,3,0.9402796204509211,3,1,3,-0.9444530080815038,0.7650903210215249,0,-0.3305890744344257,3,4,0,-0.5502079870438897,1,2,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,0.24583399463483546,-0.6469332273736201,-0.6394898579375713,0.9752320440035618,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-1.3056792178158831,1.436675158313164,-0.14714972001373974,2,1,0.9402796204509211,3,2,3,-0.339101329293117,-0.08841478058620071,0,1.855984331273588,4,2,1,-0.678773515728442,3,2,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,-0.2599170524384626,-0.5005484036870421,-1.1478203139160772,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,4,3,1.038692652993666,3,2,3,-0.4789122821336781,-1.6335218260456663,1,-1.1505541015749308,3,2,0,-0.2930769296747854,3,3,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,-0.5502222812094226,-0.33381865858640725,-0.08629413495625803,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
0.9938596602064987,-0.9234301651101275,-1.0109093429124179,4,4,-1.2740136117608418,3,5,4,2.7885844242221705,1.0023234202334204,9,0.4893759527060795,3,4,2,1.5068404719089457,0,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.9694321554832217,2.361645553873857,2.036758222963381,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5558522548689022,-1.523372904887897,2.4441291486822943,3,2,-0.4867093514188816,1,2,4,-0.47402527314381043,-0.6682866806740446,4,1.036019304133083,3,1,0,0.6068817711170802,3,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.7139648844250946,0.05521741331507424,-0.6170572244361673,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.008342998196906572,-0.5738767506115098,0.09963874367159682,1,4,0.7926600716368035,3,1,1,-0.7906184642265399,0.7858903794832314,0,-0.6039107501479274,3,2,2,-0.678773515728442,3,2,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,-0.5215808678177847,-0.6672781487876771,-0.6170572244361673,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0866755151470848,0.6235296267135425,-0.14714972001373974,3,3,0.05456232756621595,3,1,4,-0.649745118127312,-1.1469691071643975,1,-1.1505541015749308,3,3,0,-0.678773515728442,5,2,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.5005422175190507,-0.6672781487876771,0.9752320440035618,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.11784484953130571,1.4912154073838704,-1.0109093429124179,3,1,-0.3390898026047641,2,1,1,-0.7744700866948034,-0.3991507890918291,4,-0.3305890744344257,3,1,0,1.121143885855289,3,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.19162234097140776,-0.27824207688619557,-2.740109582355806,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.10115885313749257,-1.2432343528429055,0.7166099028849382,4,4,1.0878991692650386,1,2,4,-0.2330744820781626,-0.5448917392593264,1,2.4026276827005915,4,1,1,0.4783162424325279,4,2,1.3049087754177313,2.1454868214732357,2.7355886789461965,1.9279564404682326,-0.614517698244864,-0.0003591683851373997,0.44446895452365187,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-1.0866755151470848,-0.4573589457786372,-0.6407266473844129,3,2,0.4974209740085685,3,1,3,-0.8892085586308262,0.491176037630539,1,1.036019304133083,3,3,0,-1.3216011591512031,2,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-0.007857838282475521,-0.8062196030382062,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.33684855220010396,1.5209646341497103,-0.8875151110697495,2,1,-0.8311549653184892,3,5,3,2.7480010017410956,-1.1754989170814678,0,1.036019304133083,3,4,1,1.3782749432243935,5,3,2.284590031732371,0.7649976209279952,0.2521455058408027,1.3672489585237668,-0.21143508519106816,2.222704099623328,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7748559575377005,0.3285164612856311,-0.7641208792270812,3,1,1.137105685536411,3,1,1,-0.8798594979545576,0.05001804093258897,4,-0.8772324258614291,3,3,0,-0.16451140099023315,4,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.4278744379337075,-0.5561249853872537,-1.6785834033959868,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,4,2,-1.0279810304039791,3,2,4,-0.2165011472429593,-0.18342045301940052,9,0.4893759527060795,3,2,1,-0.2930769296747854,3,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0.48640971697992413,-0.33381865858640725,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.10115885313749257,-0.6036259773773496,0.3464272073569334,4,3,0.4974209740085685,3,2,3,-0.3909461203160606,-0.2659179821884661,9,-0.8772324258614291,3,2,2,-0.5502079870438897,2,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,-0.0028708338011284393,-0.4449718219868305,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
-0.9771736638126857,1.607733212216743,-0.8875151110697495,1,1,0.05456232756621595,2,1,2,-0.7015899091502557,0.7867336250965438,0,0.4893759527060795,3,1,0,-0.678773515728442,2,1,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,-0.4699869202206384,-0.6672781487876771,-2.2093464928758966,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2.08887817355049,-1.4787490647391375,-0.14714972001373974,4,4,1.6291708482501361,3,5,2,2.8077075028781744,-1.446321299890308,6,-0.3305890744344257,3,1,0,3.1781923448081244,4,3,-0.0013328996684553085,-0.33939373950819707,1.4938670923934996,0.8065414765793012,0.9567581211188257,4.167884459130735,-0.6170572244361673,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.2106607044718917,0.7301310226244685,0.2230329755142651,2,3,0.645040522822686,2,3,1,0.7184049203838929,-0.8448060957274455,2,-0.6039107501479274,3,3,1,-0.16451140099023315,3,3,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,0.5963454602131754,-0.0003591683851373997,-0.6170572244361673,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.33684855220010396,-1.1738194903892794,-1.0109093429124179,4,2,1.0878991692650386,3,1,2,-0.8745475316612232,-1.0612391364776343,3,1.855984331273588,4,3,1,-0.5502079870438897,3,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.511434468576723,-0.6394898579375713,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,3,4,-0.3390898026047641,3,1,1,-0.37862235851552484,-1.573229764693828,2,-0.6039107501479274,3,3,0,1.121143885855289,3,3,1.794749403575051,2.4215846615822834,-0.058284890797371494,3.6100788863016295,-0.6805687741678909,-0.27824207688619557,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True
-0.7581699611438873,0.293809030058818,-1.0109093429124179,3,4,-1.3724266443035866,1,1,3,-0.5673034012547623,1.4141083614009875,3,1.5826626555600865,4,3,2,-0.5502079870438897,2,3,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.07981493185873743,-0.6394898579375713,0.9752320440035618,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.9938596602064987,0.5739475821038096,1.0867925984129432,1,1,0.9894861367222936,3,3,3,0.8550286934484534,-0.7489571776809332,5,-1.1505541015749308,3,4,0,2.1496681153317065,3,2,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1.728358536705027,1.5002085375205767,-0.08629413495625803,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,2,3,-0.3882963188761366,3,2,4,-0.5294822012462215,-0.49640511649386204,1,2.1293060069870897,4,4,0,0.09261965637887129,2,3,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,-0.6361919869522571,-0.16708891348577232,1.505995133483471,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.2106607044718917,0.0409406025491796,-0.8875151110697495,3,3,-1.0771875466753518,2,3,2,0.8012715945599094,0.7413389029132249,2,0.7626976284195812,3,2,1,0.4783162424325279,2,4,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,-0.0345197463373974,0.08467880042696478,0.4164651943664499,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.11784484953130571,1.4317169538521908,-0.02375548817107146,2,3,0.448214457737196,3,1,4,-0.8955829181828274,-1.1234987709272017,1,-0.8772324258614291,3,3,0,-1.193035630466651,3,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.30067503968107706,-0.7784313121881004,0.9752320440035618,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.11784484953130571,-1.325044726448965,-0.8875151110697495,5,4,1.2847252343505287,3,1,3,-0.7321868349998617,0.8654365490057034,6,-0.6039107501479274,3,2,1,-0.678773515728442,0,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0.26513448110385734,-0.6672781487876771,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.7748559575377005,-1.652286220873203,2.320734916839626,3,4,-1.6676657419318217,3,4,1,2.0876173521537646,1.0907236686956727,3,-0.6039107501479274,3,3,1,1.6354060005934978,1,4,2.1213098223465976,0.48889978081894714,3.666879868860719,3.6100788863016295,-0.28969835256869403,1.8336680277218467,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,1,2,-1.4708396768463317,2,2,3,-0.6295596462126413,-1.0252606569763043,1,1.5826626555600865,4,4,1,-0.2930769296747854,5,3,0.32522751910309133,1.0410954610370433,0.8730062991171511,1.086895217551534,-0.6026042986505349,-0.33381865858640725,0.44446895452365187,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,3,4,-0.6835354165043717,2,1,4,-0.5600791270958275,-0.01280375725918665,1,-0.8772324258614291,3,2,1,-1.193035630466651,2,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.08818817395087568,-0.7784313121881004,0.9752320440035618,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,4,3,-0.8803614815898617,3,2,2,0.06843272473149725,0.964096285763257,0,-1.1505541015749308,3,4,1,-0.16451140099023315,2,3,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,-0.3599034138916436,-0.27824207688619557,0.44446895452365187,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5391662584750891,-0.5391693193846967,0.09963874367159682,3,1,-0.4867093514188816,3,1,3,-0.6522948619481125,0.42821369850321134,6,-0.6039107501479274,3,1,1,-0.16451140099023315,3,2,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.44141938837687245,-0.5561249853872537,-1.6785834033959868,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.1961773664814839,0.3657029947429309,-0.6407266473844129,4,4,-0.8803614815898617,2,2,4,-0.14340849104667813,-0.824006037265739,1,-0.8772324258614291,3,2,0,-0.42164245835933756,0,3,0.16194730971731802,0.7649976209279952,1.4938670923934996,-0.0345197463373974,-0.3857209103424034,-0.38939524028661887,0.9752320440035618,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
